DeviceTimeStamp,OTI,ATI,OLI,VL1,VL2,VL3,IL1,IL2,IL3,VL12,VL23,VL31,INUT,OTI_roll_mean,OTI_roll_std,OTI_delta,ATI_roll_mean,ATI_roll_std,ATI_delta,IL1_roll_mean,IL1_roll_std,IL1_delta,IL2_roll_mean,IL2_roll_std,IL2_delta,IL3_roll_mean,IL3_roll_std,IL3_delta,OTI_A,OTI_T,MOG_A,future_alarm
2019-06-28 14:29:00,34.0,35.0,39.0,236.0,236.0,236.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,35.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 14:30:00,34.0,35.0,39.0,236.8,236.9,236.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,35.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-28 14:31:00,34.0,35.0,39.0,236.6,236.7,236.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,35.0,2.517076225940372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:47:00,33.0,33.0,39.0,245.2,245.3,245.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:48:00,33.0,33.0,39.0,244.8,244.9,244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:49:00,33.0,33.0,39.0,244.5,244.6,244.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:50:00,33.0,33.0,39.0,243.8,243.8,243.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:51:00,33.0,33.0,39.0,244.8,244.8,244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:52:00,33.0,33.0,39.0,244.9,244.9,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:53:00,33.0,33.0,39.0,244.5,244.6,244.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:54:00,33.0,33.0,39.0,244.6,244.6,244.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:55:00,33.0,33.0,39.0,244.1,244.1,244.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:56:00,33.0,32.0,40.0,244.0,244.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.75,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:57:00,33.0,33.0,39.0,244.6,244.7,244.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:58:00,33.0,33.0,39.0,244.6,244.7,244.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 16:59:00,33.0,33.0,39.0,243.9,243.9,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:00:00,33.0,33.0,39.0,245.0,245.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:01:00,33.0,32.0,39.0,244.6,244.7,244.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.75,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:02:00,33.0,32.0,39.0,244.8,244.9,244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.5,0.5773502691896253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:03:00,33.0,32.0,39.0,245.3,245.4,245.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:04:00,33.0,32.0,39.0,245.8,245.8,245.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:05:00,33.0,32.0,39.0,245.5,245.6,245.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:06:00,33.0,32.0,39.0,244.6,244.6,244.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:07:00,33.0,32.0,39.0,244.8,244.9,244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:08:00,33.0,33.0,39.0,244.7,244.8,244.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:09:00,33.0,33.0,39.0,245.4,245.4,245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.5,0.5773502691896253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:10:00,33.0,32.0,39.0,245.4,245.5,245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.5,0.5773502691896253,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:11:00,33.0,32.0,39.0,245.8,245.8,245.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.5,0.5773502691896253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:12:00,33.0,32.0,39.0,245.1,245.1,245.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:13:00,33.0,32.0,40.0,245.0,245.0,245.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:14:00,33.0,32.0,39.0,244.8,244.9,244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:15:00,33.0,33.0,39.0,244.4,244.5,244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-06-29 17:16:00,33.0,32.0,39.0,245.3,245.3,245.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,32.25,0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-01 11:45:00,30.0,29.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.25,1.5,-3.0,31.5,1.7320508075688779,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-01 12:32:00,30.0,29.0,39.0,244.9,244.9,245.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,31.5,1.7320508075688772,0.0,30.75,2.0615528128088303,0.0,0.1,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-01 14:51:00,30.0,30.0,39.0,246.4,246.4,246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.75,1.5,0.0,30.0,1.4142135623730956,1.0,0.1,0.2,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-01 16:45:00,30.0,30.0,39.0,247.0,247.1,247.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,29.5,0.5773502691896263,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-01 17:15:00,30.0,30.0,39.0,247.1,247.2,247.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,29.75,0.5000000000000002,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-01 17:30:00,30.0,30.0,39.0,246.3,246.4,246.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-01 18:01:00,30.0,30.0,38.0,247.9,248.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 10:29:00,29.0,28.0,39.0,243.7,243.8,243.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,0.5,-1.0,29.5,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 11:01:00,29.0,28.0,39.0,242.0,242.1,242.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.5773502691896261,0.0,29.0,1.1547005383792512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 12:20:00,29.0,29.0,39.0,242.9,242.9,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,0.5,0.0,28.75,0.957427107756338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 12:49:00,30.0,29.0,38.0,242.4,242.4,242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,0.5,1.0,28.5,0.5773502691896253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 13:06:00,30.0,29.0,39.0,244.4,244.5,244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.5773502691896261,0.0,28.75,0.4999999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 13:31:00,30.0,29.0,38.0,245.3,245.4,245.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,0.5,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 14:05:00,30.0,29.0,39.0,245.9,246.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 14:15:00,30.0,29.0,39.0,244.5,244.6,244.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 15:15:00,30.0,29.0,39.0,244.4,244.4,244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 15:36:00,29.0,29.0,39.0,244.3,244.3,244.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,0.5,-1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 15:45:00,29.0,29.0,39.0,244.8,244.9,244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.5773502691896261,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 16:00:00,30.0,29.0,39.0,244.4,244.4,244.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.5773502691896261,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-02 16:40:00,0.0,0.0,39.0,244.5,244.5,244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.674240468703424,-30.0,21.75,14.5,-29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-03 11:31:00,28.0,29.0,39.0,241.5,241.5,241.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,14.522970311429637,28.0,21.75,14.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-07-03 12:38:00,29.0,30.0,39.0,243.6,243.7,243.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,14.522970311429637,1.0,22.0,14.674240468703426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2019-07-03 12:42:00,29.0,30.0,39.0,243.2,243.2,243.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,14.341083176199302,0.0,22.25,14.84082207965583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2019-07-03 12:48:00,29.0,30.0,39.0,244.1,244.2,244.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.75,0.4999999999999494,0.0,29.75,0.49999999999998723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2019-07-03 12:50:00,29.0,30.0,40.0,244.5,244.5,244.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2019-07-03 12:56:00,29.0,30.0,39.0,245.7,245.7,245.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 13:00:00,29.0,30.0,39.0,245.9,246.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 13:05:00,29.0,30.0,39.0,246.4,246.5,246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 13:10:00,29.0,30.0,39.0,247.1,247.2,247.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 13:20:00,29.0,30.0,39.0,245.7,245.8,245.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 13:30:00,29.0,30.0,39.0,246.6,246.7,246.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 13:35:00,29.0,30.0,39.0,247.1,247.2,247.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 13:40:00,29.0,30.0,39.0,245.4,245.4,245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 13:45:00,29.0,30.0,39.0,246.2,246.3,246.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 13:50:00,29.0,30.0,39.0,248.1,248.1,248.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 14:04:00,29.0,30.0,39.0,247.0,247.1,247.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 14:05:00,29.0,30.0,39.0,247.2,247.3,247.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 14:10:00,29.0,30.0,39.0,246.6,246.7,246.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 14:15:00,29.0,30.0,39.0,244.7,244.8,244.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 14:20:00,29.0,30.0,39.0,246.3,246.3,246.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 14:35:00,29.0,30.0,39.0,245.0,245.1,245.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 14:40:00,29.0,30.0,39.0,244.9,244.9,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 14:45:00,29.0,30.0,39.0,244.3,244.4,244.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 14:55:00,29.0,30.0,39.0,244.8,244.9,244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 15:13:00,29.0,30.0,39.0,245.2,245.2,245.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 15:30:00,29.0,30.0,39.0,246.9,246.9,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 15:35:00,29.0,30.0,39.0,245.9,245.9,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 15:40:00,29.0,30.0,39.0,246.6,246.6,246.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 15:45:00,29.0,30.0,39.0,246.1,246.2,246.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 15:50:00,30.0,30.0,39.0,246.0,246.1,246.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.25,0.5,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 16:00:00,30.0,30.0,39.0,246.8,246.9,246.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.5773502691896261,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 16:05:00,30.0,30.0,39.0,247.5,247.6,247.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,0.5,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 16:10:00,30.0,30.0,39.0,245.0,245.1,245.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 16:15:00,30.0,30.0,39.0,245.0,245.0,245.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 16:22:00,30.0,30.0,39.0,245.8,245.9,245.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 16:25:00,30.0,30.0,39.0,245.8,245.9,245.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 16:30:00,30.0,31.0,39.0,246.1,246.2,246.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 16:35:00,30.0,31.0,39.0,246.1,246.2,246.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.5,0.5773502691896261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 17:10:00,30.0,31.0,39.0,245.1,245.1,245.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 17:15:00,30.0,31.0,39.0,245.6,245.7,245.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 17:26:00,30.0,31.0,39.0,244.8,244.8,244.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-03 17:40:00,30.0,31.0,39.0,245.1,245.2,245.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-04 11:42:00,29.0,29.0,38.0,239.7,239.8,239.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75,0.5,-1.0,30.5,1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2019-07-04 11:45:00,29.0,30.0,39.0,239.4,239.4,239.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,0.5773502691896261,0.0,30.25,0.957427107756338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
